,SYSTEM_KEY,NE,SITE_ID,SITE_NAME,New_Site_id,New_site_name,LONG,LAT,REGION,Year,PROJECT,Vendor,Plan,Actual,region_id
13,23ND065NW010001,RF,12JKU0185,IN_PRJ_KMYR_TM,12JKU0185,IN_PRJ_KMYR_TM,106.84607,-6.14808,JRO,2024,Q4 145 Expansion,ERICSSON,2023-12-30,2024-05-18,9
14,23ND065NW010005,RF,12JKP0085,MIC_ST_TNABANG1,12JKP0085,MIC_ST_TNABANG1,106.81086,-6.18553,JRO,2024,Q4 145 Expansion,ERICSSON,2023-12-23,2023-12-28,9
15,23ND065NW010007,RF,11CRS0070,PABUARANSERANG_ST,11CRS0070,PABUARANSERANG_ST,106.0907,-6.19985,BRO,2024,Q4 145 Expansion,ERICSSON,2023-12-30,2024-04-16,8
16,23ND065NW010013,RF,12JKP0250,ISTANA_NEGARA,12JKP0250,ISTANA_NEGARA,106.82327,-6.16942,JRO,2024,Q4 145 Expansion,ERICSSON,2023-12-30,2024-01-18,9
17,23ND065NW010020,RF,12JKS0405,IN_DIRJEN_PAJAK_MJ,12JKS0405,IN_DIRJEN_PAJAK_MJ,106.81469,-6.2258,JRO,2024,Q4 145 Expansion,ERICSSON,2023-12-30,2023-12-27,9
18,23ND065NW010022,RF,12JKS0508,IN_WISMA_MULIA_TM,12JKS0508,IN_WISMA_MULIA_TM,106.82292,-6.23469,JRO,2024,Q4 145 Expansion,ERICSSON,2023-12-30,2024-04-05,9
19,23ND065NW010033,RF,12JKU0188,MI_DLE_PADEMANGANTIMUR_BL,12JKU0188,MI_DLE_PADEMANGANTIMUR_BL,106.68488,-6.08732,JRO,2024,Q4 145 Expansion,ERICSSON,2023-12-30,2024-06-06,9
20,23ND065NW010036,RF,12JKP0202,IN_NUGRA_SANTANA,12JKP0202,IN_NUGRA_SANTANA,106.82125,-6.20938,JRO,2024,Q4 145 Expansion,ERICSSON,2023-12-30,2024-05-09,9
21,23ND065NW010037,RF,12JKP0217,IN_GRAND_INDO3_IF,12JKP0217,IN_GRAND_INDO3_IF,106.82405,-6.238704,JRO,2024,Q4 145 Expansion,ERICSSON,2023-12-30,2024-07-11,9
22,23ND065NW010038,RF,12JKP0021,IN_HOTEL_FAIRMONT_SENAYAN_MC,12JKP0021,IN_HOTEL_FAIRMONT_SENAYAN_MC,106.79882,-6.22205,JRO,2024,Q4 145 Expansion,ERICSSON,2023-12-30,2024-01-19,9
23,23ND065NW010039,RF,12JKU0544,KOJATRADEMALL_MC,12JKU0544,KOJATRADEMALL_MC,106.91608,-6.12281,JRO,2024,Q4 145 Expansion,ERICSSON,2023-12-30,2024-01-29,9
24,23ND065NW010040,RF,12JKS0621,IN_DL_GRINTI_FAUZI_TM,12JKS0621,IN_DL_GRINTI_FAUZI_TM,106.85159,-6.24239,JRO,2024,Q4 145 Expansion,ERICSSON,2023-12-30,2024-07-11,9
25,23ND065NW010041,RF,12JKU0542,PIKMALL_MT,12JKU0542,PIKMALL_MT,106.74047,-6.10933,JRO,2024,Q4 145 Expansion,ERICSSON,2023-12-30,2024-01-24,9
26,23ND065NW010042,RF,12JKS0688,IN_TEMPO_PAVILION_EB,12JKS0688,IN_TEMPO_PAVILION_EB,106.8325,-6.22769,JRO,2024,Q4 145 Expansion,ERICSSON,2023-12-30,2024-07-04,9
27,23ND065NW010045,RF,12JKS0413,H_GRAND_FLORA,12JKS0413,H_GRAND_FLORA,106.71929,-6.27957,JRO,2024,Q4 145 Expansion,ERICSSON,2023-12-30,2024-06-13,9
28,23ND065NW010046,RF,12JKS0261,IN_DEPT_MC,12JKS0261,IN_DEPT_MC,106.80081,-6.23625,JRO,2024,Q4 145 Expansion,ERICSSON,2023-12-30,2024-04-04,9
29,23ND065NW010048,RF,12JKS1028,MALLPONDOKINDAH12_DH,12JKS1028,MALLPONDOKINDAH12_DH,106.7829,-6.26566,JRO,2024,Q4 145 Expansion,ERICSSON,2023-12-30,2024-03-06,9
30,23ND065NW010049,RF,12JKS0773,Aeon Mall Tanjung Barat,12JKS0773,Aeon Mall Tanjung Barat,106.84024,-6.30599,JRO,2024,Q4 145 Expansion,ERICSSON,2023-12-30,2024-01-02,9
31,23ND065NW010051,RF,12JKS1031,APT_GOLF_PI3_MC,12JKS1031,APT_GOLF_PI3_MC,106.7842,-6.27277,JRO,2024,Q4 145 Expansion,ERICSSON,2023-12-30,2024-02-16,9
32,23ND065NW010052,RF,12JKS0615,IN_L_TRANSTV_TM,12JKS0615,IN_L_TRANSTV_TM,106.65701,-6.1271,JRO,2024,Q4 145 Expansion,ERICSSON,2023-12-30,2024-07-11,9
33,23ND065NW010054,RF,12JKP0656,DEPERINDAG_PE,12JKP0656,DEPERINDAG_PE,106.83364,-6.18128,JRO,2024,Q4 145 Expansion,ERICSSON,2023-12-30,2024-03-17,9
34,23ND065NW010055,RF,12JKP0655,DEPT_ENERGI_DH,12JKP0655,DEPT_ENERGI_DH,106.8235,-6.1816,JRO,2024,Q4 145 Expansion,ERICSSON,2023-12-30,2023-12-29,9
35,23ND065NW020006,RF,27BKU0005,ATANANGA_MT,27BKU0005,ATANANGA_MT,122.18144,-2.865797,SPRO,2024,Q4 145 Expansion,HUAWEI,2024-01-21,2024-04-28,10
36,23ND065NW020008,RF,27BKU0140,LABOTA_GABE,27BKU0140,LABOTA_GABE,122.183636,-2.851779,SPRO,2024,Q4 145 Expansion,HUAWEI,2024-01-14,2024-08-23,10
37,23ND065NW020012,RF,25BOU0022, N3T_DESA_DEAGA,25BOU0022, N3T_DESA_DEAGA,124.2869,0.42975,SPRO,2024,Q4 145 Expansion,HUAWEI,2024-01-14,2024-01-25,10
38,23ND065NW020014,RF,27BKU0060,BAHO_MAKMUR_BAWONI,27BKU0060,BAHO_MAKMUR_BAWONI,122.1407,-2.81521,SPRO,2024,Q4 145 Expansion,HUAWEI,2024-01-21,2024-02-25,10
39,23ND065NW020015,RF,27BKU0142,LABOTA_MOKOLALA,27BKU0142,LABOTA_MOKOLALA,122.15108,-2.82989,SPRO,2024,Q4 145 Expansion,HUAWEI,2024-01-21,2024-08-22,10
40,23ND065NW020016,RF,27BKU0001,SOLONSA_JAYA_TB,27BKU0001,SOLONSA_JAYA_TB,122.18772,-2.83783,SPRO,2024,Q4 145 Expansion,HUAWEI,2024-01-21,2024-04-22,10
41,23ND065NW020017,RF,13BDG0581,CISARANTENBINA_BDG_CM,13BDG0581,CISARANTENBINA_BDG_CM,107.49624,-6.92381,WJRO,2024,Q4 145 Expansion,HUAWEI,2024-01-21,2024-04-03,11
42,23ND065NW020018,RF,27BKU0097,BAHO_MAKMUR,27BKU0097,BAHO_MAKMUR,122.132,-2.81209,SPRO,2024,Q4 145 Expansion,HUAWEI,2024-01-21,,10
43,23ND065NW020019,RF,12JKU0142,ANCOL_JKU_MT,12JKU0142,ANCOL_JKU_MT,106.82203,-6.13061,JRO,2024,Q4 145 Expansion,HUAWEI,2024-01-21,2024-03-07,9
44,23ND065NW020020,RF,27KLD0025,DESA_MOLINO,27KLD0025,DESA_MOLINO,121.465954,-2.116411,SPRO,2024,Q4 145 Expansion,HUAWEI,2024-01-14,2024-02-08,10
45,23ND065NW020024,RF,27LWK0041,LUWUK_BANGGAI_AG,27LWK0041,LUWUK_BANGGAI_AG,122.78368,-0.95513,SPRO,2024,Q4 145 Expansion,HUAWEI,2024-01-14,2024-01-13,10
46,23ND065NW020037,RF,30ADL0033,IN_BANDARA_HALUOLEO_MC,30ADL0033,IN_BANDARA_HALUOLEO_MC,122.4173,-4.077158,SPRO,2024,Q4 145 Expansion,HUAWEI,2024-01-21,2023-12-30,10
47,23ND065NW020038,RF,30KKA0001,3T_TAMBORASI_PL,30KKA0001,3T_TAMBORASI_PL,121.14733,-3.78207,SPRO,2024,Q4 145 Expansion,HUAWEI,2024-01-14,2024-02-09,10
48,23ND065NW020040,RF,30KLU0013,3T_SALURENGKO_GH,30KLU0013,3T_SALURENGKO_GH,121.04956,-3.65229,SPRO,2024,Q4 145 Expansion,HUAWEI,2024-01-21,2024-01-21,10
49,23ND065NW020041,RF,30KLU0035,N3T_DESA_POREHU,30KLU0035,N3T_DESA_POREHU,121.19091,-3.03679,SPRO,2024,Q4 145 Expansion,HUAWEI,2024-01-21,2024-02-09,10
50,23ND065NW030001,RF,02LBP0298,PERCUT_SEITUAN2_MT,02LBP0298,PERCUT_SEITUAN2_MT,98.76232,3.68328,NSRO,2024,Q4 145 Expansion,NOKIA,2023-01-19,2024-02-05,7
51,23ND065NW030014,RF,20PTS0030,BOYAN_TANJUNG_MT,20PTS0030,BOYAN_TANJUNG_MT,112.47888,0.48567,KRO,2024,Q4 145 Expansion,NOKIA,2023-12-29,2024-01-09,3
52,23ND065NW030016,RF,22TRG0032,SIDO_MUKTI_KAMAN_MT,22TRG0032,SIDO_MUKTI_KAMAN_MT,116.91402,-0.15092,KRO,2024,Q4 145 Expansion,NOKIA,2023-12-29,2024-01-07,3
53,23ND065NW030021,RF,02LBP0282,SAENTIS_LBP2_TB,02LBP0282,SAENTIS_LBP2_TB,98.75327,3.66901,NSRO,2024,Q4 145 Expansion,NOKIA,2023-01-19,2024-01-29,7
54,23ND065NW030031,RF,04RGT0010,KULIM_JAYA_MT,04RGT0010,KULIM_JAYA_MT,102.11727,-0.38615,CSRO,2024,Q4 145 Expansion,NOKIA,2023-12-29,2024-01-13,4
55,23ND065NW030036,RF,04BKG0100,GOBAH_TAMBANG_MT,04BKG0100,GOBAH_TAMBANG_MT,101.28662,0.34377,CSRO,2024,Q4 145 Expansion,NOKIA,2023-12-29,2024-01-06,4
56,23ND065NW030039,RF,02LBP0217,JLPERTAHAN_PL,02LBP0217,JLPERTAHAN_PL,98.71366,3.46979,NSRO,2024,Q4 145 Expansion,NOKIA,2023-01-19,2024-02-04,7
57,23ND065NW030040,RF,02LBP0324,PENDIDIKAN_PERCUT_SEI_TUAN_PL,02LBP0324,PENDIDIKAN_PERCUT_SEI_TUAN_PL,98.77853,3.63316,NSRO,2024,Q4 145 Expansion,NOKIA,2023-01-19,2024-02-03,7
58,23ND065NW030044,RF,03SPA0014,UJUNG_GADING_EP,03SPA0014,UJUNG_GADING_EP,99.55781,0.27453,CSRO,2024,Q4 145 Expansion,NOKIA,2023-01-19,2024-01-24,4
59,23ND065NW030046,RF,22SAA0002,NT_MUARADUN_GT,22SAA0002,NT_MUARADUN_GT,116.66541,0.61063,KRO,2024,Q4 145 Expansion,NOKIA,2023-12-29,2024-01-20,3
60,23ND065NW030047,RF,21BNT0011,NT_RAMPAMEA_GT,21BNT0011,NT_RAMPAMEA_GT,115.12939,-1.35106,KRO,2024,Q4 145 Expansion,NOKIA,2023-12-29,2024-01-29,3
61,23ND065NW030048,RF,20SAG0153,NT_DESA_EMPOTO_ST,20SAG0153,NT_DESA_EMPOTO_ST,110.49281,0.67903,KRO,2024,Q4 145 Expansion,NOKIA,2023-12-29,2024-01-09,3
62,23NDXXXNW030322,RF,02MDN0128,JLPASAR_ST,02MDN0128,JLPASAR_ST,98.64631,3.68856,NSRO,2024,Upgade Full BW 1311,NOKIA,2023-06-02,2024-01-29,7
63,23NDXXXNW031203,RF,07LHT0042,MANGGUL_LAHAT_TB,07LHT0042,MANGGUL_LAHAT_TB,103.56676,-3.77671,SSRO,2024,Q3 Remaining Program,NOKIA,2023-05-26,2024-01-19,5
64,23NDXXXNW041338,RF,12JKB0218,WISMA_PRESISI,12JKB0218,WISMA_PRESISI,106.74374,-6.19233,JRO,2024,Q3 Remaining Program,ERICSSON,2023-09-16,2024-03-21,9
65,23NDXXXNW041349,RF,12JKB0523,TOMANG RAYA KEPA - TOMANG,12JKB0523,TOMANG RAYA KEPA - TOMANG,106.80128,-6.17244,JRO,2024,Q3 Remaining Program,ERICSSON,2023-09-16,2024-01-29,9
66,23NDXXXNW041387,RF,12JKS0889,MANGGARAI UTARA,12JKS0889,MANGGARAI UTARA,106.85369,-6.21201,JRO,2024,Q3 Remaining Program,ERICSSON,2023-09-16,2024-02-03,9
67,23NDXXXNW042000,RF,11CLG0092,CIBEBERKENCANA_TB,11CLG0092,CIBEBERKENCANA_TB,106.06213,-6.03713,BRO,2024,Q3 Remaining Program,ERICSSON,2023-09-09,2024-04-24,8
68,23NDXXXNW042310,RF,14KAJ0161,ROWOLAKU,14KAJ0161,LOGANDENG_KUBANG,109.6796,-6.99035,CJRO,2024,RAN Q3 Program,HUAWEI,2023-10-31,2024-06-30,1
69,23NDXXXNW042311,RF,14BAG0130,KAUMAN_SINGOSARI,14BAG0130,KAUMAN_SINGOSARI,109.72696,-6.91323,CJRO,2024,RAN Q3 Program,HUAWEI,2023-10-31,2024-02-08,1
70,23NDXXXNW042323,RF,14KAJ0160,ROWOLAKU,14KAJ0160,ROWOLAKU,109.58995,-6.99443,CJRO,2024,RAN Q3 Program,HUAWEI,2023-10-29,2024-04-25,1
71,23NDXXXNW042349,RF,14PWT0255,PEKAJA_BANYUMAS,14PWT0255,PEKAJA_BANYUMAS,109.27613,-7.47616,CJRO,2024,RAN Q3 Program,HUAWEI,2023-10-31,2024-04-30,1
72,23NDXXXNW042354,RF,14PWT0254,KRUNCULAN_TB,14PWT0254,KRUNCULAN_TB,109.19419,-7.54742,CJRO,2024,RAN Q3 Program,HUAWEI,2023-10-31,2024-01-13,1
73,23NDXXXNW042415,RF,14PWT0256,PANCURAN_BANYUMAS,14PWT0256,PANCURAN_BANYUMAS,108.9823,-7.38748,CJRO,2024,RAN Q3 Program,HUAWEI,2023-10-31,,1
74,23NDXXXNW042426,RF,14SKH0226,KARANGANYAR_SUKOHARJO,14SKH0226,KARANGANYAR_SUKOHARJO,110.796506,-7.621689,CJRO,2024,RAN Q3 Program,HUAWEI,2023-11-19,,1
75,23NDXXXNW042470,RF,13CMI0096,JL_SRIWIJAYABARU,13CMI0096,JL_SRIWIJAYABARU,107.53188,-6.8825,WJRO,2024,RAN Q3 Program,HUAWEI,2023-11-30,2023-12-31,11
76,23NDXXXNW042478,RF,13MJL0218,SINARGALIH,13MJL0218,SINARGALIH,108.22853,-6.9923,WJRO,2024,RAN Q3 Program,HUAWEI,2023-10-29,2023-12-31,11
77,23NDXXXNW042490,RF,14SRA0142,JENAR_BANYUURIP_TB,14SRA0142,JENAR_BANYUURIP_TB,111.1255,-7.27979,CJRO,2024,RAN Q3 Program,HUAWEI,2023-11-26,2024-01-07,1
78,23NDXXXNW042497,RF,14KDS0147,KH_NOORHADI,14KDS0147,KH_NOORHADI,110.82966,-6.80809,CJRO,2024,RAN Q3 Program,HUAWEI,2023-11-19,2024-06-08,1
79,23NDXXXNW042517,RF,16KED0069,SUKORAME_MOJOROTO_PL,16KED0069,SUKORAME_MOJOROTO_PL,111.99509,-7.8095,EJRO,2024,RAN Q3 Program,HUAWEI,2023-11-26,2024-06-30,2
80,23NDXXXNW042522,RF,16SBY0668,PERAK_UTARA,16SBY0668,PERAK_UTARA,112.7219,-7.20434,EJRO,2024,RAN Q3 Program,NOKIA,2023-11-30,2024-03-23,2
81,23NDXXXNW042530,RF,16KED0067,TINALAN,16KED0067,TINALAN,112.026,-7.82609,EJRO,2024,RAN Q3 Program,HUAWEI,2023-11-26,2024-03-10,2
82,23NDXXXNW042539,RF,16GSK0238,KESAMBEN_WETAN,16GSK0238,KESAMBEN_WETAN,112.62943,-7.35289,EJRO,2024,RAN Q3 Program,NOKIA,2023-11-30,2024-01-11,2
83,23NDXXXNW042540,RF,17BLI0054,TUGUPAHLAWAMANIKLIYU,17BLI0054,TUGUPAHLAWAMANIKLIYU,115.28892,-8.27657,BNRO,2024,RAN Q3 Program,HUAWEI,2023-11-12,2024-04-10,6
84,23NDXXXNW042542,RF,16SBY0677,TAMBAK_WEDI_TB,16SBY0677,TAMBAK_WEDI_TB,112.77477,-7.21796,EJRO,2024,RAN Q3 Program,NOKIA,2023-11-25,2024-02-25,2
85,23NDXXXNW042558,RF,16JMB0226,TURIPINGGIR_TB,16JMB0226,TURIPINGGIR_TB,112.15538,-7.50575,EJRO,2024,RAN Q3 Program,HUAWEI,2023-10-31,2023-12-31,2
86,23NDXXXNW042578,RF,16MJK0208,TAWANGSARI_SUWIDENG,16MJK0208,TAWANGSARI_SUWIDENG,112.38389,-7.51001,EJRO,2024,RAN Q3 Program,HUAWEI,2023-11-26,2024-03-24,2
87,23NDXXXNW042581,RF,16MJK0209,WATESUMPAK,16MJK0209,WATESUMPAK,112.39642,-7.52814,EJRO,2024,RAN Q3 Program,HUAWEI,2023-11-26,2024-02-25,2
88,23NDXXXNW042583,RF,16MJK0236,CEMBOR_TRAWAS,16MJK0236,CEMBOR_TRAWAS,112.576969,-7.670027,EJRO,2024,RAN Q3 Program,HUAWEI,2023-11-26,,2
89,23NDXXXNW042584,RF,16MJO0030,PULOREJO_MERGELO,16MJO0030,PULOREJO_MERGELO,112.4146,-7.46765,EJRO,2024,RAN Q3 Program,HUAWEI,2023-11-26,2024-02-18,2
90,23NDXXXNW042585,RF,17BLI0053,RAYAPENELOKANDAUSA,17BLI0053,RAYAPENELOKANDAUSA,115.29714,-8.19853,BNRO,2024,RAN Q3 Program,HUAWEI,2023-11-30,2024-04-07,6
91,23NDXXXNW042588,RF,16MJK0221,SIMONGAGROK_MLATI,16MJK0221,SIMONGAGROK_MLATI,112.37472,-7.32901,EJRO,2024,RAN Q3 Program,HUAWEI,2023-11-26,2024-02-29,2
92,23NDXXXNW042591,RF,16MJK0216,MOJOREJO_PUNGGING,16MJK0216,MOJOREJO_PUNGGING,112.55554,-7.57837,EJRO,2024,RAN Q3 Program,HUAWEI,2023-11-26,2024-02-29,2
93,23NDXXXNW042592,RF,16MJK0204,TINGGARBUNTUT_BANGSAL,16MJK0204,TINGGARBUNTUT_BANGSAL,112.51597,-7.47618,EJRO,2024,RAN Q3 Program,HUAWEI,2023-11-26,2024-02-18,2
94,23NDXXXNW042593,RF,16MJK0211,SUMBERWONO,16MJK0211,SUMBERWONO,112.47675,-7.51442,EJRO,2024,RAN Q3 Program,HUAWEI,2023-11-26,2024-02-18,2
95,23NDXXXNW042594,RF,16MJK0210,WONODADI_MUTERAN,16MJK0210,WONODADI_MUTERAN,112.53047,-7.53696,EJRO,2024,RAN Q3 Program,HUAWEI,2023-11-26,2024-02-29,2
96,23NDXXXNW042597,RF,16MJK0232,PETAK_PACET_TB,16MJK0232,PETAK_PACET_TB,112.54066,-7.65246,EJRO,2024,RAN Q3 Program,HUAWEI,2023-11-26,2024-02-18,2
97,23NDXXXNW042598,RF,16MJK0220,BENDUNGANJATI_PACET,16MJK0220,BENDUNGANJATI_PACET,112.5526,-7.63635,EJRO,2024,RAN Q3 Program,HUAWEI,2023-11-26,2024-02-12,2
98,23NDXXXNW042599,RF,16MJK0222,BENING_SUMBERSARI,16MJK0222,BENING_SUMBERSARI,112.4636,-7.6211,EJRO,2024,RAN Q3 Program,HUAWEI,2023-11-26,2024-02-20,2
99,23NDXXXNW042633,RF,13CBN1439,SENTRALAND,13CBN1439,SENTRALAND,106.57218,-6.34769,BRO,2024,RAN Q3 Program,ERICSSON,2023-11-11,2024-03-14,8
100,23NDXXXNW042636,RF,13CBN1410,PARUNG_HIJAU_GH,13CBN1410,PARUNG_HIJAU_GH,106.76301,-6.44916,BRO,2024,RAN Q3 Program,ERICSSON,2023-11-18,2024-02-03,8
101,23NDXXXNW042644,RF,11SRG0140,GELAM_SAYAR,11SRG0140,GELAM_SAYAR,106.12763,-6.1523,BRO,2024,RAN Q3 Program,ERICSSON,2023-11-25,2024-02-24,8
102,23NDXXXNW042670,RF,30UNH0070,PTOSS_MAINFACTORY,30UNH0070,PTOSS_MAINFACTORY,122.38205,-3.87351,SPRO,2024,RAN Q3 Program,HUAWEI,2023-11-30,2024-04-26,10
103,23NDXXXNW042671,RF,30UNH0071,PTOSS_WORKSHOP,30UNH0071,PTOSS_WORKSHOP,122.40577,-3.87833,SPRO,2024,RAN Q3 Program,HUAWEI,2023-11-19,2024-04-23,10
104,23NDXXXNW042673,RF,30UNH0073,PTOSS_SMELTER1,30UNH0073,PTOSS_SMELTER1,122.41508,-3.86794,SPRO,2024,RAN Q3 Program,HUAWEI,2023-11-19,2024-02-03,10
105,23NDXXXNW042676,RF,30KKA0071,WUNDULAKO_NGAPA_PL,30KKA0071,WUNDULAKO_NGAPA_PL,121.67558,-4.13149,SPRO,2024,RAN Q3 Program,HUAWEI,2023-11-19,2024-06-12,10
106,23NDXXXNW042677,RF,30KKA0072,TANGGETADA_CM,30KKA0072,TANGGETADA_CM,121.52176,-4.37426,SPRO,2024,RAN Q3 Program,HUAWEI,2023-11-19,2024-04-30,10
107,23NDXXXNW042689,RF,22BPP0234,GUNUNGSAMARINDA,22BPP0234,GUNUNGSAMARINDA,116.86458,-1.23704,KRO,2024,RAN Q3 Program,NOKIA,2023-11-30,2024-01-04,3
108,23NDXXXNW042690,RF,22BPP0242,TANJUNGBATU_KARIANGAU_TB,22BPP0242,TANJUNGBATU_KARIANGAU_TB,116.7875,-1.2106,KRO,2024,RAN Q3 Program,NOKIA,2023-11-30,2024-04-08,3
109,23NDXXXNW042692,RF,21SPT0207,TASK_ESTATE,21SPT0207,TASK_ESTATE,112.9166,-1.82659,KRO,2024,RAN Q3 Program,NOKIA,2023-11-11,2024-01-05,3
110,23NDXXXNW042700,RF,29SNS0170,BONTOBUDDUNG,29SNS0170,BONTOBUDDUNG,119.83417,-5.45647,SPRO,2024,RAN Q3 Program,HUAWEI,2023-11-30,2024-03-15,10
111,23NDXXXNW042716,RF,24MLN0051,MALINAUKOTA,24MLN0051,MALINAUKOTA,116.6227,3.58454,KRO,2024,RAN Q3 Program,NOKIA,2023-11-25,2024-01-16,3
112,23NDXXXNW042717,RF,24NKN0054,BAMBANGAN_SEBATIK,24NKN0054,BAMBANGAN_SEBATIK,117.70345,4.15265,KRO,2024,RAN Q3 Program,NOKIA,2023-11-25,2024-01-06,3
113,23NDXXXNW042720,RF,27KLD0034,PELERU_KLD,27KLD0034,PELERU_KLD,121.0525,-1.90804,SPRO,2024,RAN Q3 Program,HUAWEI,2023-11-30,2024-06-10,10
114,23NDXXXNW042731,RF,29SNS0159,LAUWA_BIRINGBULU,29SNS0159,LAUWA_BIRINGBULU,119.75554,-5.45933,SPRO,2024,RAN Q3 Program,HUAWEI,2023-11-30,2024-05-25,10
115,23NDXXXNW042737,RF,29SNS0160,PARANGLOMPOA,29SNS0160,PARANGLOMPOA,119.80183,-5.37976,SPRO,2024,RAN Q3 Program,HUAWEI,2023-11-30,2024-04-25,10
116,23NDXXXNW042739,RF,27KLD0035,LEMBOROMA,27KLD0035,LEMBOROMA,121.32374,-2.12058,SPRO,2024,RAN Q3 Program,HUAWEI,2023-11-30,2024-05-31,10
117,23NDXXXNW042745,RF,29SNS0165,GOWA_PALLANTIKANG,29SNS0165,GOWA_PALLANTIKANG,119.57984,-5.21453,SPRO,2024,RAN Q3 Program,HUAWEI,2023-11-30,2024-04-23,10
118,23NDXXXNW042753,RF,29MLI0070,KARAMBUA_WOTU,29MLI0070,KARAMBUA_WOTU,120.86567,-2.56534,SPRO,2024,RAN Q3 Program,HUAWEI,2023-11-19,2024-01-24,10
119,23NDXXXNW042754,RF,30BBU0020,BAADIA_MURHUM,30BBU0020,BAADIA_MURHUM,122.6005,-5.48026,SPRO,2024,RAN Q3 Program,HUAWEI,2023-11-19,2024-01-26,10
120,23NDXXXNW042757,RF,29SNS0172,RAPPOLEMBA_TOMPOBULU,29SNS0172,RAPPOLEMBA_TOMPOBULU,119.88506,-5.39222,SPRO,2024,RAN Q3 Program,HUAWEI,2023-11-30,2024-02-29,10
121,23NDXXXNW042761,RF,23MRB0068,TERANTANG,23MRB0068,TERANTANG,114.63694,-3.27204,KRO,2024,RAN Q3 Program,NOKIA,2023-11-30,2024-01-22,3
122,23NDXXXNW042783,RF,29MAS0062,SMKN1_MAPPEDECENG,29MAS0062,SMKN1_MAPPEDECENG,120.37231,-2.55296,SPRO,2024,RAN Q3 Program,HUAWEI,2023-11-19,2024-01-23,10
123,23NDXXXNW042784,RF,29SNS0166,ROMANGPOLONG_SAMATA,29SNS0166,ROMANGPOLONG_SAMATA,119.52229,-5.20569,SPRO,2024,RAN Q3 Program,HUAWEI,2023-11-30,2024-03-24,10
124,23NDXXXNW042786,RF,29SNS0162,SOKKOLIA,29SNS0162,SOKKOLIA,119.51627,-5.268,SPRO,2024,RAN Q3 Program,HUAWEI,2023-11-19,2024-02-29,10
125,23NDXXXNW042807,RF,29UPD0443,JONGAYA_TAMALATE,29UPD0443,JONGAYA_TAMALATE,119.41374,-5.17235,SPRO,2024,RAN Q3 Program,HUAWEI,2023-11-30,2024-01-18,10
